individual,day,dive_no,max_depth,dive_dur,Vair,BD,initial_depth,avg_pitch,avg_speed,glide_duration,cvar_pitch,cvar_roll
ml17_280a,2,1,322.2,929,15.69620253,1034.782,10.583383,-49.26263307,1.995881056,27,0.000634697,0.00901216
ml17_280a,2,2,348.3,1138,16.4556962,1034.782,23.094423,-53.94684356,1.90208705,18,0.000326935,0.030951731
ml17_280a,2,13,382.7,1121,26.58227848,1034.782,28.266066,-61.32806067,1.745297253,15,0.000132036,0.004887123
ml17_280a,2,14,354.5,981,29.87341772,1034.782,28.265926,-65.64560187,1.675113607,15,4.62E-05,0.002561554
ml17_280a,2,16,604.3,1392,29.36708861,1034.782,32.046013,-63.60820538,1.657602577,13,2.98E-05,0.00522155
ml17_280a,2,17,560.6,1509,35.69620253,1034.782,32.378342,-59.79272608,1.617199385,13,0.000133832,0.004096393
ml17_280a,2,18,575.6,1574,25.06329114,1034.782,21.338856,-59.86834845,1.581712373,22,0.000941925,0.033073702
ml17_280a,2,19,483.6,1459,22.02531646,1034.782,26.868383,-59.86931944,1.745945538,16,0.001620479,0.010515763
ml17_280a,2,20,633.8,1460,19.74683544,1034.782,27.706829,-60.5549874,1.71630694,15,0.000503672,0.025762479
ml17_280a,2,21,371.4,1194,35.94936709,1034.782,30.289942,-62.26519707,1.658229593,14,4.12E-05,0.01619287
ml17_280a,2,24,592.2,1396,25.56962025,1034.782,33.628651,-56.77840964,1.799075282,11,0.00045883,0.016299
ml17_280a,2,26,576.5,1451,23.79746835,1034.782,29.678427,-56.44833864,1.852795393,14,0.000450217,0.029813084
ml17_280a,2,27,377.7,1104,22.78481013,1034.782,28.009066,-55.57931769,1.7579734,16,1.49E-05,0.012977375
ml17_280a,2,32,502.9,1306,45.06329114,1034.782,32.566555,-57.46394317,1.783804083,12,0.00101151,0.018531442
ml17_280a,2,34,250.2,1008,27.84810127,1034.782,30.201227,-61.54246245,1.743697209,11,0.001814865,0.055732471
ml17_280a,2,36,412.8,979,11.13924051,1034.782,8.4086866,-61.55250996,1.814544833,27,0.002638282,0.297830637
ml17_280a,2,37,270.8,874,9.367088608,1034.782,5.7185521,-61.17583314,1.843936682,28,0.007024209,0.306021986
ml17_280a,2,38,302.1,1006,9.113924051,1034.782,6.4097271,-51.77449964,2.013369054,28,0.000623122,0.008167592
ml17_280a,2,39,275.9,919,0,1034.782,5.2777705,-64.97959284,1.672045216,19,0.017062803,0.685857489
ml17_280a,2,40,269.1,856,0.759493671,1034.782,5.2352405,-60.29533231,1.838582934,29,0.012401379,0.417612219
ml17_280a,2,41,442.8,1098,2.278481013,1034.782,5.5859237,-58.17551245,1.877002631,29,0.008288214,0.177230699
