individual,day,dive_no,max_depth,dive_dur,Vair,BD,initial_depth,avg_pitch,avg_speed,glide_duration,cvar_pitch,cvar_roll,depth_NB,depth_NB_noVair
ml17_280a,2,1,322.2,929,9.873417722,1034.782,10.583383,-49.26263307,1.995881056,27,0.000634697,0.00901216,0,0
ml17_280a,2,2,348.3,1138,9.873417722,1034.782,23.094423,-53.94684356,1.90208705,18,0.000326935,0.030951731,0,0
ml17_280a,2,13,382.7,1121,21.01265823,1034.782,28.266066,-61.32806067,1.745297253,15,0.000132036,0.004887123,19.17177,0
ml17_280a,2,14,354.5,981,25.06329114,1034.782,28.265926,-65.64560187,1.675113607,15,4.62E-05,0.002561554,23.543087,0
ml17_280a,2,16,604.3,1392,24.05063291,1034.782,32.046013,-63.60820538,1.657602577,13,2.98E-05,0.00522155,22.640875,0
ml17_280a,2,17,560.6,1509,30.37974684,1034.782,32.378342,-59.79272608,1.617199385,13,0.000133832,0.004096393,32.378342,0
ml17_280a,2,18,575.6,1574,21.01265823,1034.782,21.338856,-59.86834845,1.581712373,22,0.000941925,0.033073702,18.276175,0
ml17_280a,2,19,483.6,1459,16.70886076,1034.782,26.868383,-59.86931944,1.745945538,16,0.001620479,0.010515763,12.376763,0
ml17_280a,2,20,633.8,1460,14.43037975,1034.782,27.706829,-60.5549874,1.71630694,15,0.000503672,0.025762479,9.7848101,0
ml17_280a,2,21,371.4,1194,30.63291139,1034.782,30.289942,-62.26519707,1.658229593,14,4.12E-05,0.01619287,31.889492,0
ml17_280a,2,24,592.2,1396,18.73417722,1034.782,33.628651,-56.77840964,1.799075282,11,0.00045883,0.016299,15.304038,0
ml17_280a,2,26,576.5,1451,17.21518987,1034.782,29.678427,-56.44833864,1.852795393,14,0.000450217,0.029813084,13.042994,0
ml17_280a,2,27,377.7,1104,16.96202532,1034.782,28.009066,-55.57931769,1.7579734,16,1.49E-05,0.012977375,12.8564,0
ml17_280a,2,32,502.9,1306,37.97468354,1034.782,32.566555,-57.46394317,1.783804083,12,0.00101151,0.018531442,43.298141,0
ml17_280a,2,34,250.2,1008,22.27848101,1034.782,30.201227,-61.54246245,1.743697209,11,0.001814865,0.055732471,20.092503,0
ml17_280a,2,36,412.8,979,7.594936709,1034.782,8.4086866,-61.55250996,1.814544833,27,0.002638282,0.297830637,0,0
ml17_280a,2,37,270.8,874,6.075949367,1034.782,5.7185521,-61.17583314,1.843936682,28,0.007024209,0.306021986,0,0
ml17_280a,2,38,302.1,1006,4.303797468,1034.782,6.4097271,-51.77449964,2.013369054,28,0.000623122,0.008167592,0,0
ml17_280a,2,39,275.9,919,0,1034.782,5.2777705,-64.97959284,1.672045216,19,0.017062803,0.685857489,0,0
ml17_280a,2,40,269.1,856,0,1034.782,5.2352405,-60.29533231,1.838582934,29,0.012401379,0.417612219,0,0
ml17_280a,2,41,442.8,1098,0,1034.782,5.5859237,-58.17551245,1.877002631,29,0.008288214,0.177230699,0,0
ml17_280a,2,42,324.4,859,0,1034.782,5.752955,-57.68460038,1.856007293,29,0.013252725,0.344971142,0,0
ml17_280a,2,43,315.6,981,0,1034.782,6.5590396,-56.54148354,1.923778071,28,0.00490717,0.141652271,0,0
ml17_280a,2,44,397.5,1015,3.037974684,1034.782,7.2874064,-57.380279,1.837255582,28,0.005664503,0.150828341,0,0
ml17_280a,2,45,272.5,887,0,1034.782,8.1495657,-54.60409364,1.862841021,28,0.003716099,0.083196559,0,0
ml17_280a,2,46,434.9,1276,7.341772152,1034.782,7.3196535,-75.50185125,1.644058375,28,0.012588678,0.478895287,0,0
ml17_280a,2,47,483.1,1118,2.025316456,1034.782,6.034452,-62.57835162,1.737627741,29,0.007777482,0.315063979,0,0
ml17_280a,2,48,408.5,1141,1.012658228,1034.782,6.1340442,-60.49887007,1.736881953,30,0.009431455,0.309057383,0,0
ml17_280a,2,51,543.6,1201,13.92405063,1034.782,21.815355,-57.3028515,1.982025413,16,0.000573846,0.006209261,8.0351105,0
ml17_280a,2,52,624.8,1757,10.63291139,1034.782,21.19512,-57.07692889,1.854181389,19,0.000998618,0.04295946,0,0
